text	label
stitch as the new family member brings quite some action into all their lifes , and after a while , not even pleakley and dr . jookiba can recognize their former target . 	0
but sometimes what we teach our children can be as deadly as not teaching them . 	0
goes some way towards explaining how the tragedy occurred and its enduring legacy today . 	1
static , repetitive , muddy and blurry , hey arnold ! would seem to have a lock on the title of ugliest movie of the year . 	1
brings awareness to an issue often overlooked -- women's depression . 	1
in late summer 1973 , michael skid , the son of a well-to-do judge , returns home and rents a dilapidated farm . 	0
horace and colt , a fifty-something married couple , are divided - they have lost the key , to their room and to each other . 	0
this is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie . 	1
the three roommates have proudly scammed their way through the last four years of college and now , during the final exams , these big-men-on-campus are about to be busted by the most unlikely dude in school . 	0
shows that you should not fear death , but to fear an unlived life . 	0
while some of the subplots are very sketchy and the motivations of some of the characters are not clear , it is a journey worth taking because of the wondrous imagery . 	1
there's a story that goes around the town of darkness falls about her , and she's called the tooth fairy . 	0
aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better . 	1
a lot of people go missing in his movie and nobody ever shows back up . 	0
time of fear is a taut psychological thriller thrusting an fbi agent and a grieving father into the dark world of a demented killer . 	0
in this action comedy feature film , 'superbob' utilizes his highflying karate mastery and investigative techniques to tackle the ruthless big yard . 	0
as the end of times approaches , an angel and a demon must team up to sort out the whole mess . . . 	0
back home , he encounters a place which no longer exists . 	0
a young boy has been possessed so as to capture a young , beautiful girl . 	0
jack ( samuel l . jackson ) finds himself being held hostage while the criminals decide what to do with him , and the leader's beautiful girlfriend , erin ( milla jovovich ) , is left alone to watch jack . 	0
frank and his sister caroline arrive in mystical attic town where the great syndicate is ruling and robbing the citizens . 	0
an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see . 	1
an 11 year old boy has been excluded from school for rough behaviour . 	0
call it magic realism or surrealism , but miss wonton floats beyond reality with a certain degree of wit and dignity . 	1
confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation is the last thing any of these three actresses , nor their characters , deserve . 	1
matters become even more complicated when juwanna realizes that he is falling for his teammate michelle ( vivica a . fox ) , who shows him that there is more to women than meets the eye . 	0
[green is] the comedy equivalent of saddam hussein , and i'm just about ready to go to the u . n . and ask permission for a preemptive strike . 	1
after his friend , a hot young artist , is killed , a resourceful american man living in london covers up the crime and tries to keep the friend's name alive in order to exploit his legacy and reap millions in the process . 	0
gorgeous to look at but insufferably tedious and turgid . . . a curiously constricted epic . 	1
bernal's transformation from naive priest to tortured adulterer to hard-nosed careerist is riveting . 	1
feardotcom's thrills are all cheap , but they mostly work . 	1
all while jolynn is persued by a masculine , toothpick chewing sheriff . 	0
the cooler is bernie lootz ( william h . macy ) , and the cooler is a love story about the changing fortunes of this down-at-heels loser who has made a career out of spreading his virulent bad luck on the floor of las vegas' aging shangri-la casino . 	0
beers , who , when she's given the right lines , can charm the paint off the wall . . . [but] the script goes wrong at several key junctures . 	1
simon is an angel who shows jordan a clear oath . 	0
jack black will play dewey finn , a depressed musician that was recently fired from his band . 	0
the movie introduces us to frankie ( played by david eigenberg ) a would-be romeo who will put himself though great pains to find his juliet . 	0
not a cozy or ingratiating work , but it's challenging , sometimes clever , and always interesting , and those are reasons enough to see it . 	1
they swore to have their unborn babies get married when they grew up . 	0
she sets out to strike down her once fellow assassins , leaving bill for last . 	0
a movie that will wear you out and make you misty even when you don't want to be . 	1
this is the story of samantha martin aka the hottest scariest sexiest writer in the sf/fantasy biz . 	0
they have one request - their bosses head on a plate . 	0
the plot is paper-thin and the characters aren't interesting enough to watch them go about their daily activities for two whole hours . 	1
"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists . "	1
the movie is so contrived , nonsensical and formulaic that , come to think of it , the day-old shelf would be a more appropriate location to store it . 	1
for his drug is not dope or crack or smack . . . 	0
to the film's credit , the acting is fresh and unselfconscious , and munch is a marvel of reality versus sappy sentiment . 	1
disrespectful and selfish , sang-woo lashes out in anger , perceiving that he has been abandoned . 	0
while felice eventially convinces sam that she's his long-lost and thought-to-be-dead sister , she doesn't succeed in convincing him that the fbi is after him for past crimes . 	0
though each with their distinctive story , all three are interwoven with the other . 	0
a plodding look at the french revolution through the eyes of aristocrats . 	1
despite the rise in tensions , things appear to be going well until one of the women is found dead in the hot tub . 	0
isabel and clara are growing up in a time of terror . 	0
he is at a loss to describe what he may have seen to the police , to ellen's mother , to himself . 	0
this film is not a love letter for the slain rappers , it's a taunt -a call for justice for two crimes from which many of us have not yet recovered . 	1
would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means enjoy the new guy . 	1
both , ghisu and rupi are in a situation ; where on one side is their love for kanna and on the other side is the conviction to fight for justice . 	0
bears is even worse than i imagined a movie ever could be . 	1
she finds jack's captivity an irresistible turn-on and he can't figure out if she's for real , or manipulating him , too . 	0
this movie is more fun than many of those tall tales that hollywood calls feature films . 	1
rachel soon finds herself involved with the playground and on the killers hitlist . 	0
sylvie is a hooker whose illegitimate daughter commits a crime . 	0
the movie overcomes its lack or originality in the setup by making good use of its central idea , that a pair of sneakers could make a kid into an nba star . 	1
this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against . 	1
when the ultra-strict sister assumpta seizes their artwork one day , the boys embark upon an obsessed trail of revenge that ultimately changes their lives . 	0
it won't hold up over the long haul , but in the moment , finch's tale provides the forgettable pleasures of a saturday matinee . 	1
"this "" hitchcockian "" thriller tells the story of a young new york investment banker ( hartnett ) who becomes obsessed with a woman he sees in a cafe , believing her to be his long-lost love , following her home to her apartment , where he waits for her , going so far as to put his engagement on hold . "	0
amelia is a jaded top model , nina is a midwestern innocent on her first trip , fernanda is a bisexual supermodel , ellie is the calm , sensible stylist . 	0
" "" one hell of a christmas "" is a dark and action packed comedy that takes place in a modern city as well as in a fearful underworld . "	0
the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati . 	1
perhaps a better celebration of these unfairly dismissed heroes would be a film that isn't this painfully forced , false and fabricated . 	1
an interesting psychological game of cat-and-mouse , three-dimensional characters and believable performances all add up to a satisfying crime drama . 	1
crumbling yerba city stands empty , except for its drug-parlors , where the remnants of the population cluster , drifting towards oblivion . 	0
edgar becomes intent on laying down some new rules and turning his coddled son into someone who can take on the family farm . 	0
chan's stunts are limited and so embellished by editing that there's really not much of a sense of action or even action-comedy . 	1
stiles takes red green and the other lodge members to court , forcing them to come up with $10 , 000 in damages in ten days - or else lose their beloved possum lodge . 	0
[t]his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why . 	1
the video work is so grainy and rough , so dependent on being 'naturalistic' rather than carefully lit and set up , that it's exhausting to watch . 	1
a documentary examining the december 2nd , 1999 assassination of microsoft ceo bill gates in los angeles , and the group of key players seeking to unravel the mystery of his alleged assassin as well as the circumstances surrounding his death . 	0
by the early '80s , the golden boy of hollywood was losing his luster . 	0
too bad kramer couldn't make a guest appearance to liven things up . 	1
fireman-turned-writer larry brown are examined in a unique documentary format that incorporates narrative film adaptations of three of his short stories : samaritans , wild thing , and boy &#38 ; dog . 	0
some guests join the family for a farewell-part for lena . 	0
the parts are better than the whole ( bizarre , funny , tragic - like love in new york ) . 	1
 . . . only bond can save us from the latest eccentric , super-wealthy megalomaniac bent on world domination and destruction . 	1
but his yearning for expression , love and devotion stays unsatisfied . 	0
deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises	1
standard story of a biker gang taking over a town is not saved by the presence of lou diamond phillips as the head biker or sean patrcik flanery as the avenging townsperson who takes on the gangs with the help of an old codger ( robert forster ) . 	0
 . . . manages to fall closer in quality to silence than to the abysmal hannibal . 	1
now , after five years of calling the shots-on everything from his clothes to his divorce settlements - lucy kelson is calling it quits . 	0
the script , the gags , the characters are all direct-to-video stuff , and that's where this film should have remained . 	1
fearing also for the safety of her daughter , she decides that there's only one way out of the marriage : kill him . 	0
as well , another priest in the diocese , father natalio , is suspected of assisting guerilla troops in the highlands . 	0
robinson's web of suspense matches the page-turning frenzy that clancy creates . 	1
now as a former gong show addict , i'll admit it , my only complaint is that we didn't get more re-creations of all those famous moments from the show . 	1
it may sound like a mere disease-of- the-week tv movie , but a song for martin is made infinitely more wrenching by the performances of real-life spouses seldahl and wollter . 	1
he supports her completely , particularly as she begins to paint again . 	0
la cinta comienza intentando ser un drama , r�pidamente se transforma en una comedia y termina por ser una parodia absolutamente predecible	1
a byzantine melodrama that stimulates the higher brain functions as well as the libido . 	1
but peter is reclusive and awkward when he doesn't have his camera in between himself and his subjects . 	0
if the story lacks bite , the performances are never less than affectionate . 	1
plays like one long , meandering sketch inspired by the works of john waters and todd solondz , rather than a fully developed story . 	1
if you like quirky , odd movies and/or the ironic , here's a fun one . 	1
jim , stifler and finch return in the last american pie movie . 	0
writer-director stephen gaghan has made the near-fatal mistake of being what the english call 'too clever by half . '	1
hey , happy ! is great for stoners , queens , ravers and , yes , parties . 	1
so he starts to write an expose and disguises himself as a naive astronaut named zip martin . 	0
a suspense thriller with a brain and a heart . 	1
six of the nations brightest spoken word artists came together in new orleans on september 2 , to begin a life transforming journey to new york city for the memorial anniversary of september 11 . 	0
the entire movie is in need of a scented bath . 	1
a baffling misfire , and possibly the weakest movie [woody allen] has made in the last twenty years . 	1
only the android attendants are still capable of action , mindlessly maintaining and administering the 'drip' . 	0
he sabotages evan and gets the job of anchorman . 	0
"with some help from otis and the paddy wagon's quirky regulars , among them an angry war vet in a parrot costume and a traveling salesman with a "" small "" problem , mark finally gets what he deserves . "	0
in the hilarious comedy daddy day care , two fathers ( eddie murphy , jeff garlin ) lose their jobs in product development at a large food company and are forced to take their sons out of the exclusive chapman academy and become stay-at-home fathers . 	0
boon hock comes from a low-income family and needs to balance school and helping out at the food stall . 	0
the story starts with phillips and a cohort robbing a store and injuring a salesperson . 	0
he's not happy just to run this fratricidal con , he also wants to cash in as much as he can of one hundred kilos of crystal meth that he stole from the rojas ( and the mexicans ) , seduce the girlfriend of one of his victims , and stay ahead of a cop who was a childhood friend . 	0
raja also manages to go to malaysia with them . 	0
a compelling , moving film that respects its audience and its source material . 	1
" "" dylan's run "" chronicles the experiences of dylan glenn , the great-grandson of emancipated slaves , as he seeks to become the first black republican from the deep south elected to congress since reconstruction . "	0
it gets old quickly . watch barbershop again if you're in need of a cube fix--this isn't worth sitting through . 	1
"as "" daddy day care "" starts to catch on , it launches them into a comedic rivalry with the chapman academy tough-as-nails director , ms . harridan ( anjelica huston ) . "	0
deserves high marks for political courage but barely gets by on its artistic merits . 	1
its audacious ambitions sabotaged by pomposity , steven soderbergh's space opera emerges as a numbingly dull experience . 	1
this boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of chinese , one which can only qualify as a terrible tragedy . 	1
the wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but its overall impact falls a little flat with a storyline that never quite delivers the original magic . 	1
unfortunately , as a writer , mr . montias isn't nearly as good to his crew as he is as a director or actor . 	1
suffering from recurring memory loss , graham is restricted to a limited short-term memory . 	0
veteran actor serrault and rising newcomer seigner . . . pitch their performances perfectly , skilfully underplaying to match carion's understated direction . 	1
things really heat up when sparks sizzle between her and her new colleague at work , tiago , an irresistible , compulsive womanizer . 	0
in fact , sean has made the mistake of lending eddie $25 , 000 to cover his profligate spending . 	0
everything is set for the perfect weekend , until one of the guests stumbles across an old history of the house with the power to unleash the horrors of scotland's past . 	0
yet , beneath an upbeat appearance , she is struggling desperately with the emotional and physical scars left by the attack . 	0
to ease their roommate ( selma blair ) through a relationship-induced depression , cameron diaz and christina applegate take her out on the town . 	0
a princess is kidnapped by a sorceress , her fate is to be sacrificed to the evil demon verik . 	0
he - rugged , handsome , the independent outdoor type - is hitching a ride back to la and knows a good bet when he sees one . 	0
convinced that peter is tracking her , she turns to them for help . 	0
solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous . 	1
what was to be a modest profile turns into a intimate four and half year chronicle of stevie , his broken family , the criminal justice system and the filmmaker himself , as they all struggle with what stevie has done and who he has become . 	0
true love is right around the corner as long as he doesn't lose sight of what he's looking for . 	0
produced by chica luna productions , corporate dawgz is a comedic ode to white revolutionaries who understand that what they give up in privilege they gain tenfold in humanity . 	0
"the story is risen out of the conflicts between the white anglo-saxon "" natives "" and the irish immigrants coming into the five points . "	0
martin is going on a blinddate and in his internal government the ministers are preparing for a routine state visit . 	0
after several fruitless attempts to sell the car , shirley dumps johnny , who has hopelessly fallen in love with her . 	0
"renowned adventurer allan quatermain ( connery ) leads a team of extraordinary figures with legendary powers to battle the technological terror of a madman known as "" the fantom . "" "	0
this case made history in the new jersey judicial system and these teenagers ( who , at the time , were between the ages of 14 and 16 ) were the first in the state to be tried and convicted as adults . 	0
naipaul fans may be disappointed . those who are not acquainted with the author's work , on the other hand , may fall fast asleep . 	1
"when their less-than-stunning female forms earn them an invite to a "" dog catcher "" party at their old frat , they decide to brave the harassment so they can grab the rest of their belongings from the house and make a clean break . "	0
as the girls foil this threat and defeat an army of superpowered monkeys , the powerpuff girls learn that with great power comes great responsibility . 	0
used to living in poverty , it seemed impossible for cass and cary to have a comfortable and bountiful life until doqa gracia comes to bring them into her home . 	0
when he finds out she is gay he starts to do his homework . 	0
it's too interested in jerking off in all its byzantine incarnations to bother pleasuring its audience . 	1
its inescapable absurdities are tantamount to insulting the intelligence of anyone who hasn't been living under a rock ( since sept . 11 ) . 	1
"they follow him to las vegas , where he is ostensibly doing "" research "" for the next season , but is actually pursuing a dream to become a dancer in a vegas show . "	0
katie's father's injury comes back to haunt him and he finds himself paralyzed from the neck down . 	0
i complain all the time about seeing the same ideas repeated in films over and over again , but the bourne identity proves that a fresh take is always possible . 	1
sidney is a writer who's just left her l . a . times music review gig to edit new york hip-hop magazine xxl . 	0
the film begins in the fifties , when odete was 21 . 	0
a bad day becomes worse by the hour and to top it off , the toilet won't flush . 	0
"you get the feeling that the filmmakers did their homework and that they're here to represent a harsh reality . "" "	1
nearly 75 years after the fact , the matter still hasn't given up all its secrets , but denis' film comes close to a definitive , deeply disturbing account . 	1
" "" the mothman prophecies "" is a difficult film to shake from your conscience when night falls . "	1
chris , a radio dj , and his wife , katrin , who works at a truck stop , are friends with uwe , who owns a snack bar , and his wife , ellen , who sells perfume . 	0
successful filmmakers were asked how they balanced a family and a career . 	0
in 8 minutes we go into the life of a little boy who tries to get away with not doing his task . 	0
in an alternate space and time , a mythological being called the guardian is charged with manipulating and protecting dark matter . 	0
the artist lives alone in a foreboding old house in the country , a place of solitude , free from distractions . 	0
nayomi and lisa go to do the hit but everything goes terribly wrong . 	0
after losing his and young son to divorce , he finds no alternative but to kidnap the boy inevitably dragging him through a harrowing journey of grief and as he learns to accept himself . 	0
through his grandmother's boundless patience and devotion , he learns to embrace empathy , humility and the importance of family . 	0
" "" notebook "" follows a young couple ( mcadams and gosling ) who meet in their teens and are reunited after world war ii . "	0
the action-packed caper revolves around a 12-year old girl who , with the help of two friends , robs the state-of-the-art bank where her mother works to acquire the cash needed for a costly operation to save her dying father . 	0
they've known each other since they met as children , when both discovered hip-hop for the first time . 	0
when she hears about her plan going awry , she collapses . 	0
the super 16mm black and white film was shot in a remote farm in argentina . 	0
she meets noble , an endearing bundle of tragic flaws , and sparks fly between these two lost but likeable souls . 	0
unable to remember his name or anything from his past life , he cannot get a job or an apartment , so he starts living on the outskirts of the city and slowly starts putting his life back on track . 	0
the movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing . 	1
uneven but ultimately appealing satire of the dreck we call white man's rap music . some good performances and an often goofy script make for a generally good time . 	1
the plan goes by smoothly , but troubles comes when ray actually falls in love with eva . 	0
before they can begin repairing and towing the ghost ship towards harbor , the crew encounters a series of bizarre ocurrences , and the group becomes trapped inside the ship . 	0
an affable but undernourished romantic comedy that fails to match the freshness of the actress-producer and writer's previous collaboration , miss congeniality . 	1
an entertaining mix of period drama and flat-out farce that should please history fans . 	1
rodriguez . . . was unable to reproduce the special spark between the characters that made the first film such a delight . 	1
all kinds of animals begin immigrating to the south , seeking more warm climates . 	0
"eddie is a "" normal "" dad , who loves life , his job and most of all family . "	0
while they think they are driving out the rojas , a local gang that runs the meth trade for bosses in cabo san lucas , rikki is running an elaborate double-cross on his own family . 	0
"ex-special forces operator frank martin ( jason statham ) lives what seems to be a quiet life along the french mediterranean , hiring himself out as a mercenary "" transporter "" who moves goods - human or otherwise - from one place to another . "	0
what's needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy . 	1
everything has taken a turn for the worse and kilo can't seem to stop it . 	0
a soulless jumble of ineptly assembled cliches and pabulum that plays like a 95-minute commercial for nba properties . 	1
they try real deal get rich quick schemes but nothing pans out . 	0
a small house stands on a hill overlooking the inland sea . 	0
"a morose little soap opera about three vapid , insensitive people who take turns hurting each other . it's a feature-length adaptation of one of those "" can this marriage be saved ? "" columns from ladies home journal . . . "	1
vicious , the future descendant of james and jessie of team rocket , travels back in time to wreak havoc , and it's up to young ash , pikachu and friends to stop him . 	0
eventually , nicholas runs away with schoolmate smike , and the two set off to reunite the nickleby family . 	0
some body is a shaky , uncertain film that nevertheless touches a few raw nerves . 	1
the family come from a long line of masters of disguise who are able to mask themselves as almost anyone or anything by harnessing the great power of energico . 	0
neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while . before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway . 	1
"the gender-skewed adventures begin when butch , a handsome , but naive baby butch , is compelled by the queen to seek out and bring back her purlined "" koilos "" the source of all pleasures and the key to order and harmony on her island . "	0
so infectious , so colorful , so exhilarating , that you almost forget that at its core , it's merely a curry-inflected remake of father of the bride , with snippets of other films thrown in . 	1
former world-rallye-champion walter and his daughter natascha are kidnapped by arab terrorists and brought to berlin . 	0
clever and unflinching in its comic barbs , slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up . 	1
panic room fits nicely within the trajectory of the elegant career arc fincher has already plotted . 	1
their only common bond is the vague promise of riches at the end of their journey as they try to stay one step ahead of santiago , a violent gangster out for their blood and gaining on them all the time . 	0
those who score well are recruited into a secret paramilitary academy . 	0
the story takes place in rural vermont , against the backdrop of the state capitol , where civil union laws are being debated along with gun control and dwis . 	0
there's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a hollywood career , if they want one . 	1
"the only problem is that "" the tooth fairy "" is getting inside information about graham and his family from none other than dr . lecter . "	0
despite dire warnings from his uncle , dean is seduced by the book's knowledge . 	0
you emerge dazed , confused as to whether you've seen pornography or documentary . 	1
the noble tradition of men in drag hits an all-time low in sorority boys , whose makers apparently believe that women's clothing can cover up any deficiency in acting , writing or direction . 	1
every time you look , sweet home alabama is taking another bummer of a wrong turn . 	1
lanie's professional success means she must be a failure at life , because she's driven by ambition and doesn't know how to have fun . 	1
there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust . 	1
sandler has played weirdos for zany comic effect , and it's interesting to finally see him play one in a relatively subdued romantic dramedy . 	1
in this emotionally compelling documentary , sister helen opens a private home for recovering addicts and alcoholics in the south bronx after the death of her husband and two sons . 	0
a seasoned call girl is offered a way out of the business if she uncovers a blackmail ring in a house of prostitution . 	0
after school on saturday afternoon , a teacher asks her 6th grade students , budi and rosi , to take charge of raising the flag for next monday's ceremony . 	0
in the end , they confront an unparalleled horror , with the fate of the world in the balance . 	0
it's rare to find a film that dazzles the eye , challenges the brain , and satisfies our lust for fast-paced action , but minority report delivers all that and a whole lot more . 	1
one of the theives betrays his companions and swipes the gold for himself . 	0
a film that takes you inside the rhythms of its subject : you experience it as you watch . 	1
reaching to break the wishbone , thomas thinks of his ultimate dream - to see the sexy neighbor naked . 	0
 it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . 	1
the crew of the enterprise ( picard and company ) find themselves on planet romulus and eventually discover a threat to the earth . 	0
toes the fine line between cheese and earnestness remarkably well ; everything is delivered with such conviction that it's hard not to be carried away . 	1
 . . . plays like a badly edited , 91-minute trailer ( and ) the director can't seem to get a coherent rhythm going . in fact , it doesn't even seem like she tried . 	1
i liked the original short story but this movie , even at an hour and twenty-some minutes , it's too long and it goes nowhere . 	1
 . . . ambition is in short supply in the cinema , and egoyan tackles his themes and explores his characters' crises with seriousness and compassion . 	1
her all-star cast including nina hartley , kylie ireland , brooke hunter and more , peek at their highest performance levels . 	0
along the way , they discover a sinister conspiracy that reaches to the police department and even the highest level of government . 	0
astonishing isn't the word -- neither is incompetent , incoherent or just plain crap . indeed , none of these words really gets at the very special type of badness that is deuces wild . 	1
this lively klasky csupo production is a convincing amplification of the popular nickelodeon series . 	1
rupi is typical aggressive trible girl , wildcat like manners and irrespective of free trible culture where sex before marriage is treated as part of education , nobody proposes to her knowing her love and devotion to kanna . 	0
the focus of this story takes place at an annual drag-racing event in fresno , as manuel tries to retain his championship title . 	0
kapur's contradictory feelings about his material result in a movie that works against itself . 	1
narrative may be looser than baby teeth , but amy's orgasm is such a verbosely in-depth exploration of female sensuality and identity . 	1
it's fun , wispy , wise and surprisingly inoffensive for a film about a teen in love with his stepmom . 	1
got a david lynch jones ? then you'd do well to check this one out because it's straight up twin peaks action . . . 	1
sean bateman ( james van der beek ) is the younger brother of psychotic wall street broker patrick bateman . 	0
you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment . 	1
"context is provided by those who protested against segregation and the limited franchise earlier in bermuda by authoring a "" secret document "" that analysed the social problems of the island . "	0
improves when it takes a more serious tone and zaza and judith develop into deeper characterizations . 	1
the two play a high-stakes game of pool which ends in a huge debt owed to joe and soon johnny finds that his brother is in jail for trying to steal the money he owes . 	0
the story goes that she can't go in the light , and if you wake up and see her , she'll kill you . 	0
greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior . 	1
the film's tone and pacing are off almost from the get-go . 	1
i'm going to give it a marginal thumbs up . i liked it just enough . 	1
when his wayward sister , kassie ( kerry washington ) , goes missing eddie burns finds himself subjected to a fiendish and ingenious campaign of revenge by the mysterious charlie strom ( gary oldman ) . 	0
 . . . works within its own pensive and penetrating element . caustic and jaunty , gangster no . 1 is a cynical sideshow that dismisses the notion that crime does not always pay . 	1
a thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy . 	1
five office workers are taken hostage by shy colleague neil ( ned dennehy ) , and his evil hand puppet morgan . 	0
from afar , he falls in love with a female police dispatcher who works directly across the street . 	0
when the machine's serviceman is particularly rude to him , he gets revenge by having his double-parked truck ticketed ; the serviceman runs out and leaves his cart behind . 	0
at the same time other changes in sumo are being prompted by its growing popularity in the west , where its adherents are lobbying for sumo's inclusion in the olympic games even as other promoters are arranging amateur sumo tournaments in venues like las vegas casinos - tournaments that not surprisingly bear little resemblance to the sport's japanese forebear . 	0
suffocated at conception by its munchausen-by-proxy mum . punish the vehicle to adore the star . 	1
a group of hi-tech troops are sent in to destroy the red dimension where the tall man gets his power , reggie ( reggie bannister ) follows so he can find mike ( a . 	0
"his sister nicole is 15 , and dealing with her impending womanhood ; middle brother mike is the "" normal "" one , but in some ways the most childish - his latest conquest is nadine , who runs the dog kennel at his security guard job . "	0
twohy is not only skilled at building and maintaining suspense , he's also aware that a cast chock full of experienced character actors is the right fit for a haunted sub flick . 	1
jim must make it back to his wedding in time , and finch must find the location of stifler's mom's wedding ( ending in 'the graduate' style ) . 	0
the director sees the strengths of alagna and gheorghiu and plays them for every cinematic moment . 	1
it is quickly agreed however , that selling chocolates door to door , or fire powered potato guns to children , may be too complicated . 	0
well-intentioned though it may be , its soap-opera morality tales have the antiseptic , preprogrammed feel of an after-school special . 	1
the gang breaks their leader out of jail , killing the policemen in the process . 	0
meanwhile , maguire ( jude law ) , another hit man who had done some work for mr . rooney in the past is sent to kill sullivan . 	0
kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope . 	1
the kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly executed it takes your breath away . 	1
this isn't exactly profound cinema , but it's good-natured and sometimes quite funny . 	1
often shocking but ultimately worthwhile exploration of motherhood and desperate mothers . 	1
mr . deeds is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor . 	1
most fish stories are a little peculiar , but this is one that should be thrown back in the river . 	1
at the same time , two hitmen wants get him wacked . 	0
looking aristocratic , luminous yet careworn in jane hamilton's exemplary costumes , rampling gives a performance that could not be improved upon . 	1
mostly honest , this somber picture reveals itself slowly , intelligently , artfully . 	1
through the looking glass is a psychological horror detailing the path of one man's obsession that culminates in madness , fear and ultimately death . 	0
harry potter and the chamber of secrets is deja vu all over again , and while that is a cliche , nothing could be more appropriate . it's likely that whatever you thought of the first production -- pro or con -- you'll likely think of this one . 	1
hundert's challenge is to change this young man while maintaining his integrity . 	0
this stuck pig of a movie flails limply between bizarre comedy and pallid horror . 	1
bobby quickly learns however , that smith is no regular john , and their meeting has unintended consequences that neither of them is prepared to afford . 	0
shaken , shae goes to check on her young daughter , sophie . 	0
he seems impossible to stop as when the possessed guest is killed , murray passes into the killer to continue his mission of murdering all nine of them . 	0
immediately , john q . rushes michael to the hospital's emergency room for a transplant . 	0
august has become a real problem for some of the bosses around town , and ronnie will soon find out just what his frankenstein's monster will cost him . 	0
despite its raucous intent , xxx is as conventional as a nike ad and as rebellious as spring break . 	1
forced with the ultimatum , keith launches himself on a day of reclamation . 	0
a violent initiation rite for the audience , as much as it is for angelique , the [opening] dance guarantees karmen's enthronement among the cinema's memorable women . 	1
the film is a poignant story about a unique relationship between a grandfather and his grandson before the boys bar mitzvah . 	0
it's like an all-star salute to disney's cheesy commercialism . 	1
though this film can be clumsy , its ambitions are equally -- and admirably -- uncommercial . 	1
"[haynes'] homage to such films as "" all that heaven allows "" and "" imitation of life "" transcends them . simply put , "" far from heaven "" is a masterpiece . "	1
much of the lady and the duke is about quiet , decisive moments between members of the cultural elite as they determine how to proceed as the world implodes . 	1
when gene returns , lillian finds herself caught in the middle of a triangle . 	0
there's no getting around the fact that this is revenge of the nerds revisited -- again . 	1
it's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism . 	1
the movie's major and most devastating flaw is its reliance on formula , though , and it's quite enough to lessen the overall impact the movie could have had . 	1
the life story of the late graham chapman , legendary founding member of monty python . 	0
he pays the price for his sleepless night , however , the next morning when his father awakens him into a whole nude world . 	0
the romantic triangle leads to a surprising conclusion as the young man's secret motive has explosive consequences . 	0
back when the earth was being overrun by glaciers , and animals were scurrying to save themselves from the upcoming ice age , a stupid sloth named sid , a woolly mammoth named manny , a saber-toothed tiger named diego , and an acorn-loving saber-toothed squirrel named scrat are forced to become unlikely heroes . 	0
it uses some of the figures from the real-life story to portray themselves in the film . the result is a powerful , naturally dramatic piece of low-budget filmmaking . 	1
can the elderly and feeble mccaleb , who had intended to spend his retirement living on his boat in the los angeles harbor , and who can't drive , and has to nap regularly , muster up the endurance to find the killer ? 	0
her cathexis was rapid and she formed an intense attachment to her young doctor , who seems to have reciprocated . 	0
he's got a crush on the sexy young blonde , billy , who he met at an orgy the other night . 	0
a boy's introduction to acts of abuse , killing and suicide all take place inside an abandoned playground . 	0
victor ( leguizamo ) , is trying to escape his life as a drug dealer in the south bronx . 	0
two friends purchase a winning lottery ticket , only to have it stolen by a woman while she is robbing the cafe in which they are having lunch . 	0
years later murdock has grown into a man and becomes a respected criminal attorney . 	0
not since ghostbusters has a film used manhattan's architecture in such a gloriously goofy way . 	1
reminds viewers of how beautiful and sexy a pregnant woman can be . 	1
