text	label
as for joe , he is bent on revenge for the beating he took , and soon he has a new prot&#233 ; g&#233 ; brad ( rick schroder ) who is just as good if not better then johnny . 	0
with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap . 	1
there aren't enough jedi to defend the republic against the threat , so chancellor palpatine enlists the aid of jango fett , who promises that his army of clones will handle the situation . 	0
they persevere and in the end a startling surprise bubbles to the surface that changes everything . 	0
"after making an incredible career in the international narcotics world during 1984-1992 , bettien was arrested at piazza navona in rome as one of the targets of the international police operation "" green ice "" . "	0
i have a confession to make : i didn't particularly like e . t . the first time i saw it as a young boy . that is because - damn it ! - i also wanted a little alien as a friend ! 	1
people move along the street immersed in the flow of day-to-day events . 	0
a sparkling cosmopolitan comedy that plays fast and loose with sacred cows of family values . 	1
its cast full of caffeinated comedy performances more than make up for its logical loopholes , which fly by so fast there's no time to think about them anyway . 	1
at times funny and at other times candidly revealing , it's an intriguing look at two performers who put themselves out there because they love what they do . 	1
the soundtrack alone -- the literal pulse of the thing -- will rock you in your seat . 	1
this is a visually stunning rumination on love , memory , history and the war between art and commerce . 	1
charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions . 	1
the cast , collectively a successful example of the lovable-loser protagonist , shows deft comic timing . 	1
'the count of monte cristo' is a remake of the alexander dumas tale by the same name . 	0
"some of his most popular work was when he played "" johnny wadd "" private detective . "	0
based on actual accounts , the untold is the story of harlan knowles ( lance henriksen ) , billionaire and president of bio-comp industries who heads up a team of experts in a quest to locate a company plane that disappeared over the remote forests of the pacific northwest . 	0
yes , i have given this movie a rating of zero . but fans of the show should not consider this a diss . consider it 'perfection . '	1
tuck everlasting is the story of a girl named winnie and a family who she meets , the tucks . 	0
the jokes sometimes fall flat , but the weirdness and darkening of tone make for quirky fun . 	1
does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny . 	1
young marrieds lori and tom relocate from chicago to the country where they end up living next to carl , a right-wing radical who beats his wife , helen . 	0
ultimately eve struggles with destiny in light of her new found love , rediscovery of homeland , and her sense of life's purpose . 	0
the film has a terrific look and salma hayek has a feel for the character at all stages of her life . 	1
the story of j whose goal is to be world master at playing nintendo . 	0
that a high-profile movie with big-name actors could inspire such philosophical reflection is impressive . 	1
a sentimental hybrid that could benefit from the spice of specificity . 	1
it may not be history � but then again , what if it is ? � but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while . 	1
she files for divorce , and marco makes a decision that will change all their lives . 	0
they board the boat that is to carry them to the isles of the blessed . 	0
 . it's a brilliant revision of the book and it offers a motivation for the invention that's lacking in the first film version . 	1
a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard's finest work . 	1
kirshner and monroe seem to be in a contest to see who can out-bad-act the other . ( kirshner wins , but it's close . ) 	1
in the 1800's there was a woman that little children would take their old teeth ( ones they had recently lost ) to in exchange for a gold coin . 	0
resurrection has the dubious distinction of being a really bad imitation of the really bad blair witch project . 	1
the determination of pinochet's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman's camera , pack a powerful emotional wallop . 	1
in this new , full-length animated feature about basketball , old girlfriends , holiday spirits , and the mall , adam sandler voices the three lead characters of whitey , davey , and whitey's fraternal twin sister eleanore ! 	0
the discoveries made by bob cornuke and larry williams will shock the world and rewrite history . 	0
as fate would have it , they realize how close they all are from the other side ; of life , of love , and of losing it . 	0
his mother wants a normal life for herself and finnigan . 	0
if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought unexpected gravity to blade ii . 	1
will taco chick and salsa girl assist superfag in defeating this evil menace ? 	0
on scene is a famous greek actress , marina , who is to play the main role , a character based on the life of lilly , a woman from athens who played an outstanding role in the resistance , but later arrested by the bureau of security police , a notorious torture center . 	0
anna strikes a deal with vikrant that he'll kill guru and acquire the prize money offered by him . 	0
everything sets them apart , with only their imminent death in common . 	0
 . . . a mostly boring affair with a confusing sudden finale that's likely to irk viewers . 	1
if the film fails to fulfill its own ambitious goals , it nonetheless sustains interest during the long build-up of expository material . 	1
swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell . 	1
after all the big build-up , the payoff for the audience , as well as the characters , is messy , murky , unsatisfying . 	1
in their fortuitous encounter , forged by fire , he makes peace with the past and she takes control of her destiny . 	0
but the break turns into a nightmare when sanjana starts hearing screams . 	0
upon one of his famous , hand-made tortillas appears the face of jesus christ . 	0
this story of unrequited love doesn't sustain interest beyond the first half-hour . 	1
lieutenant hart must then defend the black pilot against charges before an obviously racist american tribunal ; unaware that the trial itself is only a front for the real secret of the prison camp . 	0
one thing has been made very clear -- being john malkovich wasn't a fluke . 	1
" "" brown sugar "" admirably aspires to be more than another "" best man "" clone by weaving a theme throughout this funny film . "	1
tim plans to spend his 21st birthday at his scottish estate with eight of his closest friends . 	0
a dramatic thriller about a emerald smuggler who has 5 days to go to rio , finish off a deal with a brazilian drug lord and find his lost daughter , unknown to him from an affair 15 years earlier . 	0
not one moment in the enterprise didn't make me want to lie down in a dark room with something cool to my brow . 	1
a young reporter named rachel is investigating these events , but after she and her small son watch the tape , it becomes a race against time to find out why the tape is killing everyone and how it could be stopped . 	0
a drug lord who pretends to overthrow the mexican government . 	0
koepp's screenplay isn't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own . 	1
sacrifices the value of its wealth of archival foot-age with its less-than-objective stance . 	1
built in 1926 , the mansion resides on an indian burial ground and was the site of countless hangings at the hands of north georgia law enforcement , the kkk , and anyone else col . samuel tate wanted out of the way . 	0
but someone has been watching , and they've had enough . . . 	0
from classrooms to dorm rooms , it's hard to keep it together when you can't even find the door . 	0
"rodney boland is a professional hit man who "" services "" politicians and their wealthy backers . "	0
a bad and bloody gang war is about to erupt on the dysfunctional streets of brooklyn . 	0
a fake street drama that keeps telling you things instead of showing them . 	1
it's a subtle mood piece in which a man's collapse is examined so rigorously that one almost hopes for a murder to come along and break the tension . 	1
with its young cast and an appealing balance of uplifting attitude and irreverent humor , drumline has the potential to be a sleeper hit . 	1
swimming isn't a major film . nor does it try to be . but what , in the end , is a major film ? if it's one that accomplishes what it sets out to do , then we ought to correct ourselves . 	1
a winning crowd-pleaser with more than enough juice to crossover with fans of all stripes , regardless of whether they even know anything about soccer or not . 	1
the good-hearted harbour has spent his whole life trying to take care of his motherless and suicidal little brother , wilbur . 	0
it's tommy's job to clean the peep booths surrounding her , and after viewing this one , you'll feel like mopping up , too . 	1
an off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world . 	1
even with harris's strong effort , the script gives him little to effectively probe lear's soul-stripping breakdown . 	1
in the end , they discover that balance in life , similar to a well-balanced and sculpted anatomy , is the ultimate achievement . 	0
by the final whistle you're convinced that this mean machine was a decent tv outing that just doesn't have big screen magic . 	1
while their first few meetings are innocent enough , the obsessive and seductive madison wants more - much more . 	0
and to make matters worse , he's been replaced by a man with a moustache ! 	0
you've seen it before : the ex-con who stumbles while striving to assimilate back into society . but writer-director joe maggio and his able cast makes you care about this man's sorry journey in virgil bliss . 	1
thus , christina spends the rest of the movie searching for him with her best friend courtney . 	0
" "" auto focus "" works as an unusual biopic and document of male swingers in the playboy era"	1
romy dispenses orders like a drill sergeant as they scramble southwest to round up the last two surviving members of eagle's wwii , b-17 bomber crew . 	0
in the last days of the second world war , an american administrative lieutenant is captured by german forces during the battle of the bulge . 	0
when sang-woo's mother finds work and finally returns for him , sang-woo has become a different boy . 	0
engaging peter is the story of peter , a struggling documentary filmmaker who has resorted to shooting weddings for rent money . 	0
"this time nick is "" getting out ! "" . . . or "	0
with films like 'mouna ragam' , 'alaipayuthe' and now 'kannathil muthamittal' , maniratnam yet again proves that he is at his best when tackling human emotions and relationships . 	0
but when their simple robbery explodes into a bloody ambush , the ruthless killers realize that one of them is a cop . 	0
a modest and acerbically clever escapade that relies more on wit than excitement . 	1
while the two are falling for each other , the syndicate boss coincidentally sees sienna and hires her as his personal dancer . 	0
the story begins in the demilitarised zone between north and south korea with a spectacular high-speed hovercraft chase and continues via hong kong to cuba and london where bond meets up with the two ladies who are to play such important and differing roles in his quest to unmask a traitor and to prevent a war of catastrophic consequence . 	0
now pistachio must make the most of his inherited power in an attempt to track down devilin and save his parents . 	0
the results of the gene therapy are passed on to his son bruce . 	0
they come across each other again and want to make their fathers' wish come true , so they arrange for yoyo and cheung to meet in london . 	0
regardless , he promises to watch over his little brother as their parents head off to a party for the night . 	0
purports to be a hollywood satire but winds up as the kind of film that should be the target of something deeper and more engaging . oh , and more entertaining , too . 	1
through a series of flashbacks , he is forced to face the fact that he has been unable to get her to quit smoking and probably never will . 	0
thirty years ago , it would have been groundbreaking . now it's just tired . 	1
one of the ring's original bearers , the creature gollum ( andy serkis ) , has tracked frodo and sam down in search of his 'precious' , but is captured by the hobbits and used as a way to lead them to mt . 	0
god appears in human form ( freeman ) and , endowing bruce with divine powers , challenges bruce to take on the big job to see if he can do it any better . 	0
a tale of three women who have reached a turning point in their lives . 	0
there is a refreshing absence of cynicism in stuart little 2--quite a rarity , even in the family film market . eventually , it wins you over . 	1
just as the lousy tarantino imitations have subsided , here comes the first lousy guy ritchie imitation . 	1
the next morning , their friday gets freaky when tess and anna find themselves inside the wrong bodies . 	0
what better place for a writer to pick up a girl ? 	0
"if it were any more of a turkey , it would gobble in dolby digital stereo . if nothing else , "" rollerball "" 2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j . "	1
the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you . 	1
a film at once depressing and uplifting--depressing in terms of the sad , often horrifying subjects of nachtwey's photographs but uplifting in terms of his commitment and integrity . 	1
he is in search for his salvation and his son salvation from a family curse . 	0
the country bears wastes an exceptionally good idea . but the movie that doesn't really deliver for country music fans or for family audiences	1
when a cia agent is killed during a nuclear arms purchase , his partner oakes ( anthony hopkins ) , recruits his twin brother , jake hayes ( chris rock ) . 	0
just to add more complication to this already complicated plot , two thieves decide to steal the case and lead a miami police team and two fbi agents on a wild goose chase that ends inside the airport terminal . 	0
a comedic short about a man flying through mexico who despite not speaking the language meets a pretty girl only to juggle his attention between her and the world's worst case of 'montezuma's revenge' . 	0
from spiritual rebirth to bruising defeat , vincent's odyssey resonates in a profound way , comparable to the classic films of jean renoir . 	1
in the middle of loneliness , and after realizing that filmmaking is more than just filming , he decides to start over again . 	0
academy award winner angelina jolie stars as sarah jordan , an american living in london in 1984 . 	0
now a new terminaor whos has power over all machines , has been sent back to kill him , the terminatrix or t-x ( kristanna loken ) who doesn't require weapons as she has a laser cannon on her hand and is capable of turning herself into machinery . 	0
it's so badly made on every level that i'm actually having a hard time believing people were paid to make it . 	1
a movie just for friday fans , critics be damned . if you already like this sort of thing , this is that sort of thing all over again . 	1
slowly , patricia regains her joy of life although living in complete isolation . 	0
although initially repelled by simon , rose is determined to make him fall in love with her and succeeds . 	0
a documentary seven years in the making about women in the film business and how they balance , children , love lives and career--or how they don't . 	0
a young man is found bruised , beaten and stumbling down a secluded road . 	0
" "" it's like those monster vampire high school kind of movies , only here the monsters are jesus-freak teenagers , "" says michael stipe , the former r . e . m . "	0
chilling but uncommercial look into the mind of jeffrey dahmer , serial killer . 	1
like schindler's list , the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way . 	1
sean , the more rebellious of the two , gets caught up in a life of crime and rises through the ranks to become the head of the irish mob . 	0
allen's underestimated charm delivers more goodies than lumps of coal . 	1
the pied piper production penned by christian otjen concerns a 36-year-old man ( brian wimmer ) who returns to his hometown to confront the harsh reality of his father's supposed suicide . 	0
an unsophisticated sci-fi drama that takes itself all too seriously . 	1
what can one say about a balding 50-year-old actor playing an innocent boy carved from a log ? 	1
a terrific insider look at the star-making machinery of tinseltown . 	1
narrated by james ellroy , stan brakhage , and dr . roy menninger . 	0
his house , container of lives and memories , is closed and locked . 	0
any intellectual arguments being made about the nature of god are framed in a drama so clumsy , there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that bean abhors . 	1
charlie beck is a handsome british charmer , he arrives in a vintage sports car and woos sally until he sweeps her off her feet . 	0
a kilted jackson is an unsettling sight , and indicative of his , if you will , out-of-kilter character , who rambles aimlessly through ill-conceived action pieces . 	1
"fbi agent will graham has been called out of early retirement to catch a serial killer , known by authorities as "" the tooth fairy "" . "	0
three stories delicately intertwined by the beauty of sadness . 	0
brings a rare , clinically specific sense of moral complexity and humanistic sympathy to the usual regimen of finger-pointing and exposure . 	1
harrison's flowers puts its heart in the right place , but its brains are in no particular place at all . 	1
she hires karl to find her missing sister and karl soon finds himself drawn into a world of half-truths and lies as his simple missing-person case develops into a murder case that quickly becomes international in scope . 	0
her plan is to control the information infrastructure of the world . 	0
it does what good films do best ; that is to provoke us , push our buttons , make us think and maybe even entertain us in the process . 	1
rock's stand-up magic wanes . hopkins , squarely fills the screen . action - mechanical . 	1
everyone is wishing for a miracle to happen this summer . 	0
the humor is forced and heavy-handed , and occasionally simply unpleasant . 	1
but when those worlds collide , taking the lives of his wife and younger son , sullivan and his surviving son , michael jr . , leave their sedate home life behind and embark on a startling journey of revenge . 	0
watching the so-called powerful falling on their own petards is a venal pleasure , yet it also serves as a life lesson . 	0
a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film . 	1
why would anyone cast the magnificent jackie chan in a movie full of stunt doubles and special effects ? 	1
one can't shake the feeling that crossroads is nothing more than an hour-and-a-half-long commercial for britney's latest album . 	1
what jones needs , however , is not to be cured - but to be accepted for what and who he is . 	0
thoughtful , even stinging at times , and lots of fun . 	1
father benito has been receiving financial help from the region's drug lord for the construction of a new health clinic . 	0
was it too much to ask to have one tank blow up one dragon ? what the hell ? ! 	1
there's a solid woman- finding-herself story somewhere in here , but you'd have to dig pretty deep to uncover it . 	1
but there is indie rock , a restless entrepreneurial spirit , and carly , morgan and chuck , three optimistic post college grads , ready to make their splash in the world . 	0
tartakovsky's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality . 	1
it is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound . 	1
after another drunken night they are soon parted from all their accumulated cash . 	0
it's one of the most honest films ever made about hollywood . 	1
in 1959 , berry gordy jr . gathered the best musicians from detroit's thriving jazz and blues scene to begin cutting songs for his new record company . 	0
a haunted , bountiful film that demands patience -- and rewards it . 	1
denied political-prisoner-of-war status , he initiates a hunger strike . 	0
amerika and zed are upset that kyle is spending more time with trasha than with them . 	0
he saves a rich man ( sharad kapoor ) from the goons , who offers him a job . 	0
dripping with cliche and bypassing no opportunity to trivialize the material . 	1
"as austin chases dr . evil , mini-me and goldmember through time , he stops in 1975 to "" connect "" with an old girlfriend , detective foxy cleopatra , and requests her help to track the villains and save his father . "	0
the plan goes awry when trasha and her psychosis find themselves a paying gig and tables are turned , trashed and burned . 	0
[city] reminds us how realistically nuanced a robert de niro performance can be when he is not more lucratively engaged in the shameless self-caricature of 'analyze this' ( 1999 ) and 'analyze that , ' promised ( or threatened ) for later this year . 	1
the script isn't very good ; not even someone as gifted as hoffman ( the actor ) can make it work . 	1
the new insomnia is a surprisingly faithful remake of its chilly predecessor , and when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities . 	1
an incoherent jumble of a film that's rarely as entertaining as it could have been . 	1
a good-natured ensemble comedy that tries hard to make the most of a bumper cast , but never quite gets off the ground . 	1
the film first relates the journey of afghans refugees fleeing the bombing and war around herat and other cities to take refuge in ill-equipped camps . 	0
on an african safari , eliza thornberry discovers that thanks to a shaman , she can now talk to animals . 	0
armed with just two revolvers and a dozen grenades , king persuades cuthbertson to join him on a mission to occupied france . 	0
mark hamill plays coroner who begins to doubt that it is a suicide . 	0
however , she got more than what she bargained for when she realised she could even see ghosts . 	0
although purportedly a study in modern alienation , it's really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out . 	1
a french foreign exchange student , named genevieve , comes to a small town in texas to attend a local high school where she shacks up with the school's popular head cheerleader , starla , and her parents . 	0
nete is a tough woman of 35 who runs her job , husband , and teenage daughter with a firm and efficient hand . 	0
"diesel stars as xander "" xxx "" cage , the notorious underground thrill seeker who until now has been deemed untouchable by the law . "	0
a thoughtful , moving piece that faces difficult issues with honesty and beauty . 	1
your night horrors start to bleed into your day job . 	0
a vampire so consumed with an insatiable bloodlust that they prey on vampires as well as humans , transforming victims who are unlucky enough to survive into reapers themselves . 	0
a young rebell oversteps the boarder between stage and life on the trail of francois villon . 	0
the four feathers is definitely horse feathers , but if you go in knowing that , you might have fun in this cinematic sandbox . 	1
national lampoon's van wilder was better than we expected ; a 'not a total waste of money' kind of dateflick for those just hitting pre-collegiate years . 	1
there's something with potential here , but the movie decides , like lavinia , to go the conservative route . 	1
as this bizarro weekend unfolds , we see exactly what adam has to do to preserve his sanity and his friendships . 	0
rajani plans to offer her daughter to an older man , a rich husband and protector to her daughter . 	0
things begin to go wrong when they are given a handgun to reward their success in the new job . 	0
i know that i'll never listen to marvin gaye or the supremes the same way again	1
there are moments in this account of the life of artist frida kahlo that are among cinema's finest this year . unfortunately , they're sandwiched in between the most impossibly dry account of kahlo's life imaginable . 	1
the only way to be victorious is one must destroy the other . 	0
bruce nolan ( carrey ) , a television reporter in buffalo , n . y . , is discontented with almost everything in life despite his popularity and the love of his girlfriend , grace ( aniston ) . 	0
in a fit of desperation he challenges god and vents that if only he had god's power , he could solve all his problems . 	0
she's desperately on the prowl for a man , but since she's more mouse than cat , she get's herself into scrape after scrape in her screwball pursuit of love . 	0
the only hope against it is a new upgraded t-800 unit , the t-850 , that is sent back by the human resistance . 	0
yoyo and cheung promise to get marry in order to please their mothers . 	0
when taraneh discovers she is pregnant she decides against all advice and intense social pressure , to keep the baby . 	0
all the while a growing shadow falls upon middle-earth as the dark lord's army marches on to gondor . 	0
fbi agent cheryl hammer , arrives in a small california town to catch an elusive killer . 	0
in this trip they find really nice people that will help them to finish their mision . 	0
watching possession is a movie experience not much deeper than you'd get on your couch watching masterpiece theater or mystery ! -- pleasant enough , but oh so soft . 	1
miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness . 	1
14-year-old meredith attempts to maintain a religious vow of silence during a thanksgiving dinner with her agnostic family . 	0
like a fish that's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places . 	1
[kidd] can write dialogue , work skillfully with actors , and he has a pretty good handle on urban loneliness of the knowing , virulent new york city variety . 	1
the problem with the mayhem in formula 51 is not that it's offensive , but that it's boring . 	1
it's sex and the city meets the wedding banquet for young san franciscan daniel chang , living at home with his clueless , traditional mother . 	0
the characters struggle to find love in a world that no longer needs sex to reproduce , a world that is changing and is populated with people who use provisional identities and are seen through virtual selves and a world where love is the only thing that makes things real . 	0
but with the help of a superhero and a mysterious deep-voiced stranger , arnold and gerald will need to recover a crucial document in order to save their beloved neighborhood . 	0
how i killed my father is one of those art house films that makes you feel like you're watching an iceberg melt -- only it never melts . 	1
as obi-wan's investigations lead him to kamino , he finds a massive clone army being produced , with a bounty hunter - the last of the mandalorians - named jango fett as the master clone . 	0
even if the naipaul original remains the real masterpiece , the movie possesses its own languorous charm . 	1
they say sooner or later all love stories will end ; now &#38 ; forever is the exception . . . 	0
it will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster . 	1
when his father decides that it's time for tough love , he doesn't pay his tuition . 	0
however , as simone's fame skyrockets , he cannot bear to admit his fraud to himself or the world . 	0
despite his self-consciously obscure plot mechanics , medem keeps you off-balance and intrigued . 	1
if you dig on david mamet's mind tricks . . . rent this movie and enjoy ! 	1
the parent corporation sends in an elite military unit , where they meet alice , who is suffering from amnesia due to exposure to nerve gas . 	0
heartwarming here relies less on forced air than on petter n�ss' delicate , clever direction . . . and a wonderful , imaginative script by axel hellstenius . 	1
when kanna comes back from nagpur both the persons he loved the most rupi and ghisu are not there for him . 	0
how this one escaped the lifetime network i'll never know . 	1
"many people believed max had a gift , but he was so upset by his mother dieing , that he purposely ignores his "" gift "" , until one day he has a disturbing dream about a girl being raped and kidnapped . "	0
soon jonah embarks on an adventure that leads him into the belly of a whale , and to the heart of nineveh for a hilarious showdown . 	0
a frustrated businessman , jeffery goldman ( john pankow ) tries to end his hopeless marriage to wife , ellen ( rebecca pidgeon ) by asking his local rabbi ( eli wallach ) to place a curse on her . 	0
has not so much been written as assembled , frankenstein-like , out of other , marginally better shoot-em-ups . 	1
friday after next has the same problem that next friday did -- it's called where's chris tucker when you need him ? 	1
even if the ride's a little bumpy , with a final lap that's all too suspiciously smooth , you gotta give director roger michell , best known for the superfluous notting hill , credit for trying . 	1
francis , an exceptional artist whose imaginative forays into a fictional universe of good and evil fill his notebooks with comic-book imagery , creates a netherworld of superhero alter egos for the two boys . 	0
a work that lacks both a purpose and a strong pulse . 	1
 . . . a ho-hum affair , always watchable yet hardly memorable . 	1
a bored secretary in the holiday firm funtime inc spends her time looking after the plants around her . 	0
a film about two intelligent , romantic people who ultimately have to 'earn' each other . 	0
we see the action of the book as we see kaufman struggle to adapt it into a movie . 	0
becomes the last thing you would expect from a film with this title or indeed from any plympton film : boring . 	1
 . . . this isn't even a movie we can enjoy as mild escapism ; it is one in which fear and frustration are provoked to intolerable levels . 	1
craig and day day have finally moved out of their parents houses and into their own crib . 	0
like edward norton in american history x , ryan gosling ( murder by numbers ) delivers a magnetic performance . 	1
like coming into a long-running , well-written television series where you've missed the first half-dozen episodes and probably won't see the next six . 	1
the cumulative effect of the movie is repulsive and depressing . 	1
as the days count down , francis comes face to face with his own fear of failure and the spectre of selling out his dreams . 	0
birot has succeeded in making a movie that has some laughs , low points and high ideals . 	1
i can't say this enough : this movie is about an adult male dressed in pink jammies . 	1
however a school teacher warned the train , so the gang and all the others in the pub ended up in a shootout with scores of policemen . 	0
over 80 of the world's greatest martial artists demonstrate techniques and discuss philosophy in this fascinating account of the martial arts phenomenon and its increasing global popularity . 	0
dr . kanna &#38 ; rupi are childhood lovers and made for each other . 	0
because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags . 	1
the careful compositions in the taiwanese what time is it there ? give us plenty of time to search for meaning and to wonder what the movie is trying to say . 	1
the word that comes to mind , while watching eric rohmer's tribute to a courageous scottish lady , is painterly . 	1
blau ( trevor griffiths ) needs a favor for old times' sake . 	0
in other words , it's just another sports drama/character study . yet this one makes up for in heart what it lacks in outright newness . plus , like i already mentioned . . . it's robert duvall ! c'mon ! 	1
aida ( yvette freemen ) is the overworked er nurse treating frankie's fractures . 	0
just too silly and sophomoric to ensnare its target audience . 	1
a deliberative account of a lifestyle characterized by its surface-obsession � one that typifies the delirium of post , pre , and extant stardom . 	1
despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style . 	1
some elements of it really blow the big one , but other parts are decent . 	1
enough is not a bad movie , just mediocre . the performances are so overstated , the effect comes off as self-parody . 	1
city by the sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for . but how it washed out despite all of that is the project's prime mystery . 	1
looking for a short cut to fame , glass concocted sources , quotes and even entire stories , but his deception did not go unnoticed forever , and eventually , his world came crumbling down . . . 	0
it's up to an undercover fbi agent to stop him before it's too late . 	0
a straight-shooting family film which awards animals the respect they've rarely been given . 	1
by the end of the girl's journey there is only one question to be answered : what is real and what is her imagination ? 	0
will the doctor be able to save komal from the don ? 	0
the film's sense of imagery gives it a terrible strength , but it's propelled by the acting . 	1
doesn't deliver a great story , nor is the action as gripping as in past seagal films . 	1
leave it to the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama . 	1
due to intense family pressure , they try everything they can but eventually learn that maryam is infertile . 	0
john was one of the first porn stars to push for aids testing in the porn industry . 	0
davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort . 	1
this charming , thought-provoking new york fest of life and love has its rewards . 	1
as immaculate as stuart little 2 is , it could be a lot better if it were , well , more adventurous . 	1
empire can't make up its mind whether it wants to be a gangster flick or an art film . it doesn't work as either . 	1
a live-action cartoon , a fast-moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind . 	1
beautiful , angry and sad , with a curious sick poetry , as if the marquis de sade had gone in for pastel landscapes . 	1
until now , zak gibbs' greatest challenge has been finding a way to buy a car . 	0
so , alexi starts to bribe members of the different teams to cause more trouble than necessary on the field , and the viewers love it . 	0
ver wiel has concocted one of the most elaborately twisted , diverting caper films in years . 	1
looking at the posters for blue crush , which show bosworth , rodriguez and lake posing with bikinis and surfboards , i expected another mindless surfing movie . blue crush is anything but . 	1
though jones and snipes are enthralling , the movie bogs down in rhetoric and clich� . 	1
she ultimately decides to pursue her lifelong dream of opening her own dance studio for inner-city youths . 	0
new arrival alden pyle ( brendan fraser ) , an idealistic american aid worker , befriends london times correspondent thomas fowler ( michael caine ) . 	0
still , she doesn't want anyone , not samantha , not the cops and , most importantly , not her beloved dad , to come down on her . 	0
imaginative and engaging follow-up , which revolves around a decidedly fresh story line that presents its stars with new challenges , obstacles and emotional opportunities . 	1
he is intelligent and has a sense of humour . 	0
william baldwin and jodi lyn o'keefe of 'halloween : h20' fame are both set to star in a new movie playing as brother and sister who travel to their family's ancestral mansion after their father's death . 	0
does what a fine documentary does best : it extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively . 	1
armed with $20 dollars and a backpack pastor william sets off on an adventure across the united states in an adventure that would change the lives of millions and test him beyond measure . 	0
"shouldn't have been allowed to use the word "" new "" in its title , because there's not an original character , siuation or joke in the entire movie . "	1
the end result is like cold porridge with only the odd enjoyably chewy lump . 	1
an impressively coordinated enterprise that lasts three hours , manages a large cast , and covers a period of 30-odd years while successfully unfolding as a series of scenes from the life of a single character . 	1
not only does this musical documentary showcase a band that's at the top of its form . . . it also serves as indictment of the ridiculously shallow , pre-fab music industry in general . 	1
anderson has created the kind of unconventional 'romantic comedy' we might expect from him . 	1
sid , a sloth who never stops talking is left behind sleeping while everyone else begins the journey to the south . 	0
as they sort out clues - it's a slight person , perhaps a woman , who walks with a leg brace and rides the bus - they also find a mutual attraction . 	0
turning a great movie into a pretty good one is still a step in the wrong direction . . . and the ring will never be more than a pretty good movie . 	1
while grieving along with her parents and drawn into legal issues presented by a district attorney seeking justice for the family , he finds himself falling in love with another woman , against his own best intentions . 	0
they intend to bring her back to tel-aviv in order to save her life . 	0
a unique bond was formed between both as he could share with her the intense pain of his unfulfilled love for paro . 	0
for too long the children have been abused , molested , neglected , exploited , and killed , and their tormentors have escaped through the cracks in the justice system . 	0
inside , an old man lies ill on a bed , attended by his son and daughter-in-law . 	0
straightforward and old-fashioned in the best possible senses of both those words , possession is a movie that puts itself squarely in the service of the lovers who inhabit it . 	1
message movie or an action-packed submarine spectacular ? alas , it's neither . 	1
an affectionately goofy satire that's unafraid to throw elbows when necessary . . . 	1
it may be an easy swipe to take , but this barbershop just doesn't make the cut . 	1
then the unthinkable happens : a nuclear bomb explodes in a u . s . city , and america is quick to blame the russians . 	0
immigrant worker tobias horvath gets up at 5 : 00 a . m . , washes , shaves , has some breakfast , and runs to the main square . 	0
she's saving money for a ticket to rome to get out of her life and visit an italian with whom she had a one night stand several months ago . 	0
shy tonho dreams of being successful , but misses his family and brazil . 	0
i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- you won't be sorry ! 	1
today the mighty trident ssbns form a deterrent shield for the united states . 	0
the face of the serpent is an action-thriller with strong political undertones of local government corruption . 	0
heartwarming and gently comic even as the film breaks your heart . 	1
at the agency , instead of mr . right , laura meets miguel , who has all the signs of mr . wrong : he's a blue-collar , unpolished simple man . 	0
it is bad , but certainly not without merit as entertainment . 	1
it doesn't quite work , but there's enough here to make us look forward to the russos' next offering . 	1
